30 rg200
200 19900
1 2 634
1 3 718
1 4 496
1 5 177
1 6 573
1 7 661
1 8 903
1 9 602
1 10 248
1 11 279
1 12 785
1 13 58
1 14 809
1 15 333
1 16 524
1 17 192
1 18 686
1 19 584
1 20 149
1 21 892
1 22 30
1 23 460
1 24 577
1 25 121
1 26 496
1 27 726
1 28 151
1 29 239
1 30 782
1 31 628
1 32 819
1 33 108
1 34 420
1 35 805
1 36 751
1 37 576
1 38 317
1 39 509
1 40 43
1 41 49
1 42 270
1 43 846
1 44 517
1 45 364
1 46 842
1 47 593
1 48 712
1 49 739
1 50 101
1 51 809
1 52 172
1 53 70
1 54 720
1 55 265
1 56 428
1 57 238
1 58 310
1 59 625
1 60 384
1 61 683
1 62 345
1 63 197
1 64 658
1 65 316
1 66 494
1 67 700
1 68 323
1 69 438
1 70 311
1 71 779
1 72 357
1 73 520
1 74 645
1 75 660
1 76 558
1 77 183
1 78 415
1 79 200
1 80 422
1 81 584
1 82 327
1 83 340
1 84 160
1 85 843
1 86 92
1 87 663
1 88 660
1 89 256
1 90 401
1 91 307
1 92 105
1 93 232
1 94 721
1 95 872
1 96 629
1 97 378
1 98 787
1 99 672
1 100 100
1 101 398
1 102 860
1 103 703
1 104 643
1 105 666
1 106 216
1 107 642
1 108 424
1 109 841
1 110 886
1 111 134
1 112 402
1 113 570
1 114 787
1 115 510
1 116 172
1 117 328
1 118 921
1 119 133
1 120 142
1 121 681
1 122 168
1 123 861
1 124 576
1 125 271
1 126 571
1 127 567
1 128 695
1 129 763
1 130 490
1 131 870
1 132 605
1 133 936
1 134 148
1 135 135
1 136 681
1 137 871
1 138 329
1 139 620
1 140 915
1 141 293
1 142 255
1 143 213
1 144 156
1 145 462
1 146 145
1 147 779
1 148 257
1 149 805
1 150 787
1 151 150
1 152 685
1 153 331
1 154 658
1 155 174
1 156 825
1 157 658
1 158 386
1 159 366
1 160 814
1 161 534
1 162 340
1 163 256
1 164 228
1 165 281
1 166 671
1 167 669
1 168 430
1 169 746
1 170 438
1 171 380
1 172 710
1 173 663
1 174 173
1 175 175
1 176 202
1 177 443
1 178 514
1 179 269
1 180 451
1 181 803
1 182 761
1 183 277
1 184 186
1 185 192
1 186 572
1 187 278
1 188 503
1 189 603
1 190 780
1 191 350
1 192 404
1 193 944
1 194 321
1 195 194
1 196 426
1 197 198
1 198 301
1 199 514
1 200 697
2 3 84
2 4 138
2 5 457
2 6 61
2 7 27
2 8 269
2 9 32
2 10 386
2 11 355
2 12 1419
2 13 691
2 14 1443
2 15 967
2 16 1158
2 17 442
2 18 54
2 19 1218
2 20 486
2 21 258
2 22 612
2 23 1094
2 24 61
2 25 515
2 26 1130
2 27 95
2 28 783
2 29 872
2 30 1416
2 31 29
2 32 187
2 33 738
2 34 1053
2 35 174
2 36 1385
2 37 1209
2 38 949
2 39 1142
2 40 654
2 41 606
2 42 901
2 43 1479
2 44 125
2 45 275
2 46 211
2 47 1226
2 48 89
2 49 1372
2 50 547
2 51 1442
2 52 800
2 53 683
2 54 1353
2 55 377
2 56 1060
2 57 405
2 58 940
2 59 58
2 60 1015
2 61 1316
2 62 975
2 63 823
2 64 1290
2 65 330
2 66 1125
2 67 90
2 68 952
2 69 1069
2 70 940
2 71 1411
2 72 986
2 73 1152
2 74 1277
2 75 1292
2 76 109
2 77 472
2 78 1044
2 79 822
2 80 232
2 81 96
2 82 326
2 83 314
2 84 503
2 85 1475
2 86 675
2 87 88
2 88 88
2 89 879
2 90 1028
2 91 351
2 92 587
2 93 429
2 94 122
2 95 1503
2 96 94
2 97 284
2 98 176
2 99 1302
2 100 625
2 101 267
2 102 1492
2 103 118
2 104 102
2 105 1296
2 106 456
2 107 1272
2 108 1050
2 109 227
2 110 268
2 111 720
2 112 270
2 113 1198
2 114 183
2 115 1137
2 116 518
2 117 346
2 118 303
2 119 582
2 120 567
2 121 1310
2 122 530
2 123 1491
2 124 1203
2 125 884
2 126 1198
2 127 1193
2 128 135
2 129 1392
2 130 205
2 131 1500
2 132 1231
2 133 320
2 134 713
2 135 665
2 136 138
2 137 264
2 138 360
2 139 1246
2 140 304
2 141 400
2 142 858
2 143 494
2 144 712
2 145 1082
2 146 655
2 147 196
2 148 447
2 149 215
2 150 1414
2 151 652
2 152 154
2 153 941
2 154 1283
2 155 733
2 156 234
2 157 155
2 158 321
2 159 341
2 160 1441
2 161 201
2 162 947
2 163 848
2 164 810
2 165 436
2 166 164
2 167 165
2 168 289
2 169 191
2 170 284
2 171 339
2 172 1334
2 173 171
2 174 664
2 175 633
2 176 560
2 177 286
2 178 231
2 179 855
2 180 1063
2 181 1428
2 182 208
2 183 863
2 184 626
2 185 715
2 186 1190
2 187 861
2 188 249
2 189 1221
2 190 1403
2 191 947
2 192 1009
2 193 348
2 194 423
2 195 677
2 196 1031
2 197 695
2 198 450
2 199 1126
2 200 1316
3 4 222
3 5 541
3 6 145
3 7 57
3 8 185
3 9 116
3 10 470
3 11 439
3 12 1503
3 13 775
3 14 1527
3 15 1051
3 16 1242
3 17 526
3 18 35
3 19 1302
3 20 570
3 21 174
3 22 696
3 23 1178
3 24 142
3 25 599
3 26 1214
3 27 25
3 28 867
3 29 956
3 30 1500
3 31 94
3 32 105
3 33 822
3 34 1137
3 35 92
3 36 1469
3 37 1293
3 38 1033
3 39 1226
3 40 737
3 41 690
3 42 985
3 43 1563
3 44 206
3 45 358
3 46 130
3 47 1310
3 48 45
3 49 1456
3 50 630
3 51 1526
3 52 884
3 53 767
3 54 1437
3 55 460
3 56 1144
3 57 488
3 58 1024
3 59 110
3 60 1099
3 61 1400
3 62 1059
3 63 906
3 64 1374
3 65 412
3 66 1209
3 67 67
3 68 1036
3 69 1152
3 70 1024
3 71 1495
3 72 1070
3 73 1235
3 74 1360
3 75 1375
3 76 180
3 77 555
3 78 1128
3 79 906
3 80 312
3 81 159
3 82 408
3 83 396
3 84 586
3 85 1559
3 86 758
3 87 103
3 88 105
3 89 962
3 90 1112
3 91 433
3 92 670
3 93 511
3 94 91
3 95 1587
3 96 133
3 97 364
3 98 114
3 99 1386
3 100 708
3 101 346
3 102 1576
3 103 102
3 104 130
3 105 1379
3 106 538
3 107 1355
3 108 1133
3 109 157
3 110 194
3 111 803
3 112 348
3 113 1281
3 114 126
3 115 1221
3 116 600
3 117 426
3 118 227
3 119 665
3 120 649
3 121 1394
3 122 612
3 123 1575
3 124 1286
3 125 967
3 126 1281
3 127 1277
3 128 129
3 129 1476
3 130 275
3 131 1584
3 132 1315
3 133 246
3 134 795
3 135 747
3 136 142
3 137 195
3 138 439
3 139 1329
3 140 231
3 141 480
3 142 941
3 143 575
3 144 794
3 145 1165
3 146 737
3 147 151
3 148 527
3 149 163
3 150 1498
3 151 734
3 152 156
3 153 1024
3 154 1366
3 155 815
3 156 179
3 157 172
3 158 396
3 159 417
3 160 1525
3 161 261
3 162 1030
3 163 930
3 164 892
3 165 515
3 166 176
3 167 177
3 168 360
3 169 166
3 170 354
3 171 413
3 172 1418
3 173 186
3 174 745
3 175 714
3 176 640
3 177 356
3 178 293
3 179 937
3 180 1146
3 181 1511
3 182 180
3 183 945
3 184 707
3 185 797
3 186 1273
3 187 943
3 188 311
3 189 1304
3 190 1486
3 191 1029
3 192 1091
3 193 280
3 194 499
3 195 757
3 196 1113
3 197 776
3 198 527
3 199 1208
3 200 1399
4 5 319
4 6 77
4 7 165
4 8 407
4 9 106
4 10 248
4 11 217
4 12 1281
4 13 553
4 14 1305
4 15 829
4 16 1020
4 17 304
4 18 190
4 19 1080
4 20 348
4 21 396
4 22 474
4 23 956
4 24 83
4 25 377
4 26 992
4 27 231
4 28 645
4 29 734
4 30 1278
4 31 134
4 32 324
4 33 600
4 34 915
4 35 310
4 36 1247
4 37 1071
4 38 811
4 39 1004
4 40 516
4 41 468
4 42 763
4 43 1341
4 44 44
4 45 140
4 46 347
4 47 1088
4 48 219
4 49 1234
4 50 409
4 51 1304
4 52 662
4 53 546
4 54 1216
4 55 241
4 56 922
4 57 269
4 58 802
4 59 138
4 60 877
4 61 1178
4 62 838
4 63 685
4 64 1152
4 65 195
4 66 987
4 67 210
4 68 814
4 69 931
4 70 802
4 71 1273
4 72 848
4 73 1014
4 74 1139
4 75 1154
4 76 91
4 77 337
4 78 907
4 79 685
4 80 111
4 81 113
4 82 195
4 83 183
4 84 367
4 85 1337
4 86 538
4 87 182
4 88 179
4 89 741
4 90 891
4 91 219
4 92 451
4 93 295
4 94 236
4 95 1366
4 96 156
4 97 159
4 98 301
4 99 1164
4 100 489
4 101 146
4 102 1354
4 103 223
4 104 171
4 105 1158
4 106 323
4 107 1134
4 108 912
4 109 354
4 110 398
4 111 583
4 112 153
4 113 1060
4 114 303
4 115 1000
4 116 384
4 117 220
4 118 433
4 119 448
4 120 432
4 121 1172
4 122 396
4 123 1354
4 124 1065
4 125 747
4 126 1061
4 127 1056
4 128 225
4 129 1255
4 130 128
4 131 1362
4 132 1094
4 133 449
4 134 577
4 135 530
4 136 216
4 137 388
4 138 237
4 139 1109
4 140 431
4 141 274
4 142 722
4 143 363
4 144 577
4 145 945
4 146 520
4 147 305
4 148 319
4 149 329
4 150 1277
4 151 518
4 152 227
4 153 804
4 154 1145
4 155 598
4 156 349
4 157 210
4 158 210
4 159 226
4 160 1304
4 161 157
4 162 811
4 163 712
4 164 675
4 165 311
4 166 224
4 167 223
4 168 191
4 169 283
4 170 189
4 171 228
4 172 1197
4 173 222
4 174 531
4 175 501
4 176 430
4 177 194
4 178 174
4 179 720
4 180 927
4 181 1291
4 182 302
